,datetime,time,month,day,year,weekday,season,is_weekend,this_hour_last_year
2622,20.04.2009 06:00:00,6,4,20,2009,0,3,0,111377
2623,20.04.2009 07:00:00,7,4,20,2009,0,3,0,131937
2624,20.04.2009 08:00:00,8,4,20,2009,0,3,0,166717
2625,20.04.2009 09:00:00,9,4,20,2009,0,3,0,198310
2626,20.04.2009 10:00:00,10,4,20,2009,0,3,0,218580
2627,20.04.2009 11:00:00,11,4,20,2009,0,3,0,222403
2628,20.04.2009 12:00:00,12,4,20,2009,0,3,0,216937
2629,20.04.2009 13:00:00,13,4,20,2009,0,3,0,209430
2630,20.04.2009 14:00:00,14,4,20,2009,0,3,0,203619
2631,20.04.2009 15:00:00,15,4,20,2009,0,3,0,197043
2632,20.04.2009 16:00:00,16,4,20,2009,0,3,0,198810
2633,20.04.2009 17:00:00,17,4,20,2009,0,3,0,198544
2634,20.04.2009 18:00:00,18,4,20,2009,0,3,0,211746
2635,20.04.2009 19:00:00,19,4,20,2009,0,3,0,222192
2636,20.04.2009 20:00:00,20,4,20,2009,0,3,0,236256
2637,20.04.2009 21:00:00,21,4,20,2009,0,3,0,257941
2638,20.04.2009 22:00:00,22,4,20,2009,0,3,0,236542
2639,20.04.2009 23:00:00,23,4,20,2009,0,3,0,206129
2640,21.04.2009 00:00:00,0,4,21,2009,1,3,0,158633
2641,21.04.2009 01:00:00,1,4,21,2009,1,3,0,119054
2642,21.04.2009 02:00:00,2,4,21,2009,1,3,0,99882
2643,21.04.2009 03:00:00,3,4,21,2009,1,3,0,92993
2644,21.04.2009 04:00:00,4,4,21,2009,1,3,0,95151
2645,21.04.2009 05:00:00,5,4,21,2009,1,3,0,112256
2646,21.04.2009 06:00:00,6,4,21,2009,1,3,0,173541
2647,21.04.2009 07:00:00,7,4,21,2009,1,3,0,234633
2648,21.04.2009 08:00:00,8,4,21,2009,1,3,0,227683
2649,21.04.2009 09:00:00,9,4,21,2009,1,3,0,213667
2650,21.04.2009 10:00:00,10,4,21,2009,1,3,0,205347
2651,21.04.2009 11:00:00,11,4,21,2009,1,3,0,198789
2652,21.04.2009 12:00:00,12,4,21,2009,1,3,0,194227
2653,21.04.2009 13:00:00,13,4,21,2009,1,3,0,190811
2654,21.04.2009 14:00:00,14,4,21,2009,1,3,0,184895
2655,21.04.2009 15:00:00,15,4,21,2009,1,3,0,176492
2656,21.04.2009 16:00:00,16,4,21,2009,1,3,0,180246
2657,21.04.2009 17:00:00,17,4,21,2009,1,3,0,181792
2658,21.04.2009 18:00:00,18,4,21,2009,1,3,0,191471
2659,21.04.2009 19:00:00,19,4,21,2009,1,3,0,206821
2660,21.04.2009 20:00:00,20,4,21,2009,1,3,0,220839
2661,21.04.2009 21:00:00,21,4,21,2009,1,3,0,239780
2662,21.04.2009 22:00:00,22,4,21,2009,1,3,0,230935
2663,21.04.2009 23:00:00,23,4,21,2009,1,3,0,200888
2664,22.04.2009 00:00:00,0,4,22,2009,2,3,0,152442
2665,22.04.2009 01:00:00,1,4,22,2009,2,3,0,116670
2666,22.04.2009 02:00:00,2,4,22,2009,2,3,0,97364
2667,22.04.2009 03:00:00,3,4,22,2009,2,3,0,93251
2668,22.04.2009 04:00:00,4,4,22,2009,2,3,0,95162
2669,22.04.2009 05:00:00,5,4,22,2009,2,3,0,111776
2670,22.04.2009 06:00:00,6,4,22,2009,2,3,0,169010
2671,22.04.2009 07:00:00,7,4,22,2009,2,3,0,233992
2672,22.04.2009 08:00:00,8,4,22,2009,2,3,0,226449
2673,22.04.2009 09:00:00,9,4,22,2009,2,3,0,213508
2674,22.04.2009 10:00:00,10,4,22,2009,2,3,0,202486
2675,22.04.2009 11:00:00,11,4,22,2009,2,3,0,196550
2676,22.04.2009 12:00:00,12,4,22,2009,2,3,0,192264
2677,22.04.2009 13:00:00,13,4,22,2009,2,3,0,187478
2678,22.04.2009 14:00:00,14,4,22,2009,2,3,0,184315
2679,22.04.2009 15:00:00,15,4,22,2009,2,3,0,181159
2680,22.04.2009 16:00:00,16,4,22,2009,2,3,0,179594
2681,22.04.2009 17:00:00,17,4,22,2009,2,3,0,180783
2682,22.04.2009 18:00:00,18,4,22,2009,2,3,0,189126
2683,22.04.2009 19:00:00,19,4,22,2009,2,3,0,205461
2684,22.04.2009 20:00:00,20,4,22,2009,2,3,0,223558
2685,22.04.2009 21:00:00,21,4,22,2009,2,3,0,245404
2686,22.04.2009 22:00:00,22,4,22,2009,2,3,0,240944
2687,22.04.2009 23:00:00,23,4,22,2009,2,3,0,208637
2688,23.04.2009 00:00:00,0,4,23,2009,3,3,0,156434
2689,23.04.2009 01:00:00,1,4,23,2009,3,3,0,119114
2690,23.04.2009 02:00:00,2,4,23,2009,3,3,0,99805
2691,23.04.2009 03:00:00,3,4,23,2009,3,3,0,94539
2692,23.04.2009 04:00:00,4,4,23,2009,3,3,0,96148
2693,23.04.2009 05:00:00,5,4,23,2009,3,3,0,114547
2694,23.04.2009 06:00:00,6,4,23,2009,3,3,0,177828
2695,23.04.2009 07:00:00,7,4,23,2009,3,3,0,243491
2696,23.04.2009 08:00:00,8,4,23,2009,3,3,0,236339
2697,23.04.2009 09:00:00,9,4,23,2009,3,3,0,217235
2698,23.04.2009 10:00:00,10,4,23,2009,3,3,0,206109
2699,23.04.2009 11:00:00,11,4,23,2009,3,3,0,192941
2700,23.04.2009 12:00:00,12,4,23,2009,3,3,0,191203
2701,23.04.2009 13:00:00,13,4,23,2009,3,3,0,189395
2702,23.04.2009 14:00:00,14,4,23,2009,3,3,0,184896
2703,23.04.2009 15:00:00,15,4,23,2009,3,3,0,179777
2704,23.04.2009 16:00:00,16,4,23,2009,3,3,0,178791
2705,23.04.2009 17:00:00,17,4,23,2009,3,3,0,180371
2706,23.04.2009 18:00:00,18,4,23,2009,3,3,0,190537
2707,23.04.2009 19:00:00,19,4,23,2009,3,3,0,207146
2708,23.04.2009 20:00:00,20,4,23,2009,3,3,0,222449
2709,23.04.2009 21:00:00,21,4,23,2009,3,3,0,243624
2710,23.04.2009 22:00:00,22,4,23,2009,3,3,0,236017
2711,23.04.2009 23:00:00,23,4,23,2009,3,3,0,207731
2712,24.04.2009 00:00:00,0,4,24,2009,4,3,0,155239
2713,24.04.2009 01:00:00,1,4,24,2009,4,3,0,118142
2714,24.04.2009 02:00:00,2,4,24,2009,4,3,0,99604
2715,24.04.2009 03:00:00,3,4,24,2009,4,3,0,94579
2716,24.04.2009 04:00:00,4,4,24,2009,4,3,0,95923
2717,24.04.2009 05:00:00,5,4,24,2009,4,3,0,116419
2718,24.04.2009 06:00:00,6,4,24,2009,4,3,0,182408
2719,24.04.2009 07:00:00,7,4,24,2009,4,3,0,242201
2720,24.04.2009 08:00:00,8,4,24,2009,4,3,0,238741
2721,24.04.2009 09:00:00,9,4,24,2009,4,3,0,224586
2722,24.04.2009 10:00:00,10,4,24,2009,4,3,0,212497
2723,24.04.2009 11:00:00,11,4,24,2009,4,3,0,203859
2724,24.04.2009 12:00:00,12,4,24,2009,4,3,0,199058
2725,24.04.2009 13:00:00,13,4,24,2009,4,3,0,194554
2726,24.04.2009 14:00:00,14,4,24,2009,4,3,0,192084
2727,24.04.2009 15:00:00,15,4,24,2009,4,3,0,188352
2728,24.04.2009 16:00:00,16,4,24,2009,4,3,0,188749
2729,24.04.2009 17:00:00,17,4,24,2009,4,3,0,190188
2730,24.04.2009 18:00:00,18,4,24,2009,4,3,0,197823
2731,24.04.2009 19:00:00,19,4,24,2009,4,3,0,218122
2732,24.04.2009 20:00:00,20,4,24,2009,4,3,0,238597
2733,24.04.2009 21:00:00,21,4,24,2009,4,3,0,262760
2734,24.04.2009 22:00:00,22,4,24,2009,4,3,0,257040
2735,24.04.2009 23:00:00,23,4,24,2009,4,3,0,234297
2736,25.04.2009 00:00:00,0,4,25,2009,5,3,1,165424
2737,25.04.2009 01:00:00,1,4,25,2009,5,3,1,124325
2738,25.04.2009 02:00:00,2,4,25,2009,5,3,1,102155
2739,25.04.2009 03:00:00,3,4,25,2009,5,3,1,95037
2740,25.04.2009 04:00:00,4,4,25,2009,5,3,1,97099
2741,25.04.2009 05:00:00,5,4,25,2009,5,3,1,114119
2742,25.04.2009 06:00:00,6,4,25,2009,5,3,1,176629
2743,25.04.2009 07:00:00,7,4,25,2009,5,3,1,240491
2744,25.04.2009 08:00:00,8,4,25,2009,5,3,1,236631
2745,25.04.2009 09:00:00,9,4,25,2009,5,3,1,220759
2746,25.04.2009 10:00:00,10,4,25,2009,5,3,1,208208
2747,25.04.2009 11:00:00,11,4,25,2009,5,3,1,201080
2748,25.04.2009 12:00:00,12,4,25,2009,5,3,1,193113
2749,25.04.2009 13:00:00,13,4,25,2009,5,3,1,188823
2750,25.04.2009 14:00:00,14,4,25,2009,5,3,1,185374
2751,25.04.2009 15:00:00,15,4,25,2009,5,3,1,182233
2752,25.04.2009 16:00:00,16,4,25,2009,5,3,1,181463
2753,25.04.2009 17:00:00,17,4,25,2009,5,3,1,182703
2754,25.04.2009 18:00:00,18,4,25,2009,5,3,1,189782
2755,25.04.2009 19:00:00,19,4,25,2009,5,3,1,198322
2756,25.04.2009 20:00:00,20,4,25,2009,5,3,1,212046
2757,25.04.2009 21:00:00,21,4,25,2009,5,3,1,223739
2758,25.04.2009 22:00:00,22,4,25,2009,5,3,1,220213
2759,25.04.2009 23:00:00,23,4,25,2009,5,3,1,197356
2760,26.04.2009 00:00:00,0,4,26,2009,6,3,1,154783
2761,26.04.2009 01:00:00,1,4,26,2009,6,3,1,124061
2762,26.04.2009 02:00:00,2,4,26,2009,6,3,1,103789
2763,26.04.2009 03:00:00,3,4,26,2009,6,3,1,97226
2764,26.04.2009 04:00:00,4,4,26,2009,6,3,1,95711
2765,26.04.2009 05:00:00,5,4,26,2009,6,3,1,103968
2766,26.04.2009 06:00:00,6,4,26,2009,6,3,1,130434
2767,26.04.2009 07:00:00,7,4,26,2009,6,3,1,168086
2768,26.04.2009 08:00:00,8,4,26,2009,6,3,1,205984
2769,26.04.2009 09:00:00,9,4,26,2009,6,3,1,227218
2770,26.04.2009 10:00:00,10,4,26,2009,6,3,1,233398
2771,26.04.2009 11:00:00,11,4,26,2009,6,3,1,226804
2772,26.04.2009 12:00:00,12,4,26,2009,6,3,1,215798
2773,26.04.2009 13:00:00,13,4,26,2009,6,3,1,208908
2774,26.04.2009 14:00:00,14,4,26,2009,6,3,1,200202
2775,26.04.2009 15:00:00,15,4,26,2009,6,3,1,192055
2776,26.04.2009 16:00:00,16,4,26,2009,6,3,1,190734
2777,26.04.2009 17:00:00,17,4,26,2009,6,3,1,191234
2778,26.04.2009 18:00:00,18,4,26,2009,6,3,1,197987
2779,26.04.2009 19:00:00,19,4,26,2009,6,3,1,194139
2780,26.04.2009 20:00:00,20,4,26,2009,6,3,1,205726
2781,26.04.2009 21:00:00,21,4,26,2009,6,3,1,212375
2782,26.04.2009 22:00:00,22,4,26,2009,6,3,1,206196
2783,26.04.2009 23:00:00,23,4,26,2009,6,3,1,185407
2784,27.04.2009 00:00:00,0,4,27,2009,0,3,0,147665
2785,27.04.2009 01:00:00,1,4,27,2009,0,3,0,121960
2786,27.04.2009 02:00:00,2,4,27,2009,0,3,0,103434
2787,27.04.2009 03:00:00,3,4,27,2009,0,3,0,97045
2788,27.04.2009 04:00:00,4,4,27,2009,0,3,0,93753
2789,27.04.2009 05:00:00,5,4,27,2009,0,3,0,97072
2790,27.04.2009 06:00:00,6,4,27,2009,0,3,0,111307
2791,27.04.2009 07:00:00,7,4,27,2009,0,3,0,134544
2792,27.04.2009 08:00:00,8,4,27,2009,0,3,0,171625
2793,27.04.2009 09:00:00,9,4,27,2009,0,3,0,199881
2794,27.04.2009 10:00:00,10,4,27,2009,0,3,0,212250
2795,27.04.2009 11:00:00,11,4,27,2009,0,3,0,209928
2796,27.04.2009 12:00:00,12,4,27,2009,0,3,0,197934
2797,27.04.2009 13:00:00,13,4,27,2009,0,3,0,189400
2798,27.04.2009 14:00:00,14,4,27,2009,0,3,0,179108
2799,27.04.2009 15:00:00,15,4,27,2009,0,3,0,173388
2800,27.04.2009 16:00:00,16,4,27,2009,0,3,0,171041
2801,27.04.2009 17:00:00,17,4,27,2009,0,3,0,170662
2802,27.04.2009 18:00:00,18,4,27,2009,0,3,0,177305
2803,27.04.2009 19:00:00,19,4,27,2009,0,3,0,187147
2804,27.04.2009 20:00:00,20,4,27,2009,0,3,0,206452
2805,27.04.2009 21:00:00,21,4,27,2009,0,3,0,233515
2806,27.04.2009 22:00:00,22,4,27,2009,0,3,0,227317
2807,27.04.2009 23:00:00,23,4,27,2009,0,3,0,203306
2808,28.04.2009 00:00:00,0,4,28,2009,1,3,0,154698
2809,28.04.2009 01:00:00,1,4,28,2009,1,3,0,116785
2810,28.04.2009 02:00:00,2,4,28,2009,1,3,0,98726
2811,28.04.2009 03:00:00,3,4,28,2009,1,3,0,93011
2812,28.04.2009 04:00:00,4,4,28,2009,1,3,0,95455
2813,28.04.2009 05:00:00,5,4,28,2009,1,3,0,115337
2814,28.04.2009 06:00:00,6,4,28,2009,1,3,0,176931
2815,28.04.2009 07:00:00,7,4,28,2009,1,3,0,237672
2816,28.04.2009 08:00:00,8,4,28,2009,1,3,0,232461
2817,28.04.2009 09:00:00,9,4,28,2009,1,3,0,217299
2818,28.04.2009 10:00:00,10,4,28,2009,1,3,0,205291
2819,28.04.2009 11:00:00,11,4,28,2009,1,3,0,195152
2820,28.04.2009 12:00:00,12,4,28,2009,1,3,0,188939
2821,28.04.2009 13:00:00,13,4,28,2009,1,3,0,185657
2822,28.04.2009 14:00:00,14,4,28,2009,1,3,0,180814
2823,28.04.2009 15:00:00,15,4,28,2009,1,3,0,177023
2824,28.04.2009 16:00:00,16,4,28,2009,1,3,0,176698
2825,28.04.2009 17:00:00,17,4,28,2009,1,3,0,175958
2826,28.04.2009 18:00:00,18,4,28,2009,1,3,0,184333
2827,28.04.2009 19:00:00,19,4,28,2009,1,3,0,197266
2828,28.04.2009 20:00:00,20,4,28,2009,1,3,0,213876
2829,28.04.2009 21:00:00,21,4,28,2009,1,3,0,234362
2830,28.04.2009 22:00:00,22,4,28,2009,1,3,0,229706
2831,28.04.2009 23:00:00,23,4,28,2009,1,3,0,198374
2832,29.04.2009 00:00:00,0,4,29,2009,2,3,0,150424
2833,29.04.2009 01:00:00,1,4,29,2009,2,3,0,114907
2834,29.04.2009 02:00:00,2,4,29,2009,2,3,0,97323
2835,29.04.2009 03:00:00,3,4,29,2009,2,3,0,94410
2836,29.04.2009 04:00:00,4,4,29,2009,2,3,0,93956
2837,29.04.2009 05:00:00,5,4,29,2009,2,3,0,113694
2838,29.04.2009 06:00:00,6,4,29,2009,2,3,0,175103
2839,29.04.2009 07:00:00,7,4,29,2009,2,3,0,238717
2840,29.04.2009 08:00:00,8,4,29,2009,2,3,0,231847
2841,29.04.2009 09:00:00,9,4,29,2009,2,3,0,215820
2842,29.04.2009 10:00:00,10,4,29,2009,2,3,0,201844
2843,29.04.2009 11:00:00,11,4,29,2009,2,3,0,196341
2844,29.04.2009 12:00:00,12,4,29,2009,2,3,0,180910
2845,29.04.2009 13:00:00,13,4,29,2009,2,3,0,184186
2846,29.04.2009 14:00:00,14,4,29,2009,2,3,0,178668
2847,29.04.2009 15:00:00,15,4,29,2009,2,3,0,176029
2848,29.04.2009 16:00:00,16,4,29,2009,2,3,0,174246
2849,29.04.2009 17:00:00,17,4,29,2009,2,3,0,173355
2850,29.04.2009 18:00:00,18,4,29,2009,2,3,0,180939
2851,29.04.2009 19:00:00,19,4,29,2009,2,3,0,193893
2852,29.04.2009 20:00:00,20,4,29,2009,2,3,0,210465
2853,29.04.2009 21:00:00,21,4,29,2009,2,3,0,234541
2854,29.04.2009 22:00:00,22,4,29,2009,2,3,0,232505
2855,29.04.2009 23:00:00,23,4,29,2009,2,3,0,209117
2856,30.04.2009 00:00:00,0,4,30,2009,3,3,0,154456
2857,30.04.2009 01:00:00,1,4,30,2009,3,3,0,118288
2858,30.04.2009 02:00:00,2,4,30,2009,3,3,0,98711
2859,30.04.2009 03:00:00,3,4,30,2009,3,3,0,93995
2860,30.04.2009 04:00:00,4,4,30,2009,3,3,0,95204
2861,30.04.2009 05:00:00,5,4,30,2009,3,3,0,114789
2862,30.04.2009 06:00:00,6,4,30,2009,3,3,0,169026
2863,30.04.2009 07:00:00,7,4,30,2009,3,3,0,238938
2864,30.04.2009 08:00:00,8,4,30,2009,3,3,0,231630
2865,30.04.2009 09:00:00,9,4,30,2009,3,3,0,216268
2866,30.04.2009 10:00:00,10,4,30,2009,3,3,0,201520
2867,30.04.2009 11:00:00,11,4,30,2009,3,3,0,189455
2868,30.04.2009 12:00:00,12,4,30,2009,3,3,0,186485
2869,30.04.2009 13:00:00,13,4,30,2009,3,3,0,181907
2870,30.04.2009 14:00:00,14,4,30,2009,3,3,0,177918
2871,30.04.2009 15:00:00,15,4,30,2009,3,3,0,175155
2872,30.04.2009 16:00:00,16,4,30,2009,3,3,0,174243
2873,30.04.2009 17:00:00,17,4,30,2009,3,3,0,174363
2874,30.04.2009 18:00:00,18,4,30,2009,3,3,0,179488
2875,30.04.2009 19:00:00,19,4,30,2009,3,3,0,185847
2876,30.04.2009 20:00:00,20,4,30,2009,3,3,0,191983
2877,30.04.2009 21:00:00,21,4,30,2009,3,3,0,205037
2878,30.04.2009 22:00:00,22,4,30,2009,3,3,0,201551
2879,30.04.2009 23:00:00,23,4,30,2009,3,3,0,180970
2880,01.05.2009 00:00:00,0,5,1,2009,4,3,0,148261
2881,01.05.2009 01:00:00,1,5,1,2009,4,3,0,119772
2882,01.05.2009 02:00:00,2,5,1,2009,4,3,0,100392
2883,01.05.2009 03:00:00,3,5,1,2009,4,3,0,94870
2884,01.05.2009 04:00:00,4,5,1,2009,4,3,0,95212
2885,01.05.2009 05:00:00,5,5,1,2009,4,3,0,104129
2886,01.05.2009 06:00:00,6,5,1,2009,4,3,0,120538
2887,01.05.2009 07:00:00,7,5,1,2009,4,3,0,141661
2888,01.05.2009 08:00:00,8,5,1,2009,4,3,0,173903
2889,01.05.2009 09:00:00,9,5,1,2009,4,3,0,201203
2890,01.05.2009 10:00:00,10,5,1,2009,4,3,0,212731
2891,01.05.2009 11:00:00,11,5,1,2009,4,3,0,207505
2892,01.05.2009 12:00:00,12,5,1,2009,4,3,0,197475
2893,01.05.2009 13:00:00,13,5,1,2009,4,3,0,187481
2894,01.05.2009 14:00:00,14,5,1,2009,4,3,0,177713
2895,01.05.2009 15:00:00,15,5,1,2009,4,3,0,166654
2896,01.05.2009 16:00:00,16,5,1,2009,4,3,0,161761
2897,01.05.2009 17:00:00,17,5,1,2009,4,3,0,160355
2898,01.05.2009 18:00:00,18,5,1,2009,4,3,0,158914
2899,01.05.2009 19:00:00,19,5,1,2009,4,3,0,159800
2900,01.05.2009 20:00:00,20,5,1,2009,4,3,0,164264
2901,01.05.2009 21:00:00,21,5,1,2009,4,3,0,170909
2902,01.05.2009 22:00:00,22,5,1,2009,4,3,0,170207
2903,01.05.2009 23:00:00,23,5,1,2009,4,3,0,160867
2904,02.05.2009 00:00:00,0,5,2,2009,5,3,1,133360
2905,02.05.2009 01:00:00,1,5,2,2009,5,3,1,109332
2906,02.05.2009 02:00:00,2,5,2,2009,5,3,1,96294
2907,02.05.2009 03:00:00,3,5,2,2009,5,3,1,90970
2908,02.05.2009 04:00:00,4,5,2,2009,5,3,1,91320
2909,02.05.2009 05:00:00,5,5,2,2009,5,3,1,95466
2910,02.05.2009 06:00:00,6,5,2,2009,5,3,1,107750
2911,02.05.2009 07:00:00,7,5,2,2009,5,3,1,128895
2912,02.05.2009 08:00:00,8,5,2,2009,5,3,1,157969
2913,02.05.2009 09:00:00,9,5,2,2009,5,3,1,182263
2914,02.05.2009 10:00:00,10,5,2,2009,5,3,1,195064
2915,02.05.2009 11:00:00,11,5,2,2009,5,3,1,192608
2916,02.05.2009 12:00:00,12,5,2,2009,5,3,1,182614
2917,02.05.2009 13:00:00,13,5,2,2009,5,3,1,175957
2918,02.05.2009 14:00:00,14,5,2,2009,5,3,1,171214
2919,02.05.2009 15:00:00,15,5,2,2009,5,3,1,163069
2920,02.05.2009 16:00:00,16,5,2,2009,5,3,1,162692
2921,02.05.2009 17:00:00,17,5,2,2009,5,3,1,159098
2922,02.05.2009 18:00:00,18,5,2,2009,5,3,1,159561
2923,02.05.2009 19:00:00,19,5,2,2009,5,3,1,163793
2924,02.05.2009 20:00:00,20,5,2,2009,5,3,1,172639
2925,02.05.2009 21:00:00,21,5,2,2009,5,3,1,178122
2926,02.05.2009 22:00:00,22,5,2,2009,5,3,1,177888
2927,02.05.2009 23:00:00,23,5,2,2009,5,3,1,157991
2928,03.05.2009 00:00:00,0,5,3,2009,6,3,1,137723
2929,03.05.2009 01:00:00,1,5,3,2009,6,3,1,110439
2930,03.05.2009 02:00:00,2,5,3,2009,6,3,1,96291
2931,03.05.2009 03:00:00,3,5,3,2009,6,3,1,90985
2932,03.05.2009 04:00:00,4,5,3,2009,6,3,1,90524
2933,03.05.2009 05:00:00,5,5,3,2009,6,3,1,96034
2934,03.05.2009 06:00:00,6,5,3,2009,6,3,1,109012
2935,03.05.2009 07:00:00,7,5,3,2009,6,3,1,134628
2936,03.05.2009 08:00:00,8,5,3,2009,6,3,1,164627
2937,03.05.2009 09:00:00,9,5,3,2009,6,3,1,188264
2938,03.05.2009 10:00:00,10,5,3,2009,6,3,1,204239
2939,03.05.2009 11:00:00,11,5,3,2009,6,3,1,204276
2940,03.05.2009 12:00:00,12,5,3,2009,6,3,1,197653
2941,03.05.2009 13:00:00,13,5,3,2009,6,3,1,192133
2942,03.05.2009 14:00:00,14,5,3,2009,6,3,1,185277
2943,03.05.2009 15:00:00,15,5,3,2009,6,3,1,181347
2944,03.05.2009 16:00:00,16,5,3,2009,6,3,1,180821
2945,03.05.2009 17:00:00,17,5,3,2009,6,3,1,185853
2946,03.05.2009 18:00:00,18,5,3,2009,6,3,1,191722
2947,03.05.2009 19:00:00,19,5,3,2009,6,3,1,207876
2948,03.05.2009 20:00:00,20,5,3,2009,6,3,1,221434
2949,03.05.2009 21:00:00,21,5,3,2009,6,3,1,235771
2950,03.05.2009 22:00:00,22,5,3,2009,6,3,1,234239
2951,03.05.2009 23:00:00,23,5,3,2009,6,3,1,201859
2952,04.05.2009 00:00:00,0,5,4,2009,0,3,0,151733
2953,04.05.2009 01:00:00,1,5,4,2009,0,3,0,117803
2954,04.05.2009 02:00:00,2,5,4,2009,0,3,0,98187
2955,04.05.2009 03:00:00,3,5,4,2009,0,3,0,90894
2956,04.05.2009 04:00:00,4,5,4,2009,0,3,0,92480
2957,04.05.2009 05:00:00,5,5,4,2009,0,3,0,110149
2958,04.05.2009 06:00:00,6,5,4,2009,0,3,0,162812
2959,04.05.2009 07:00:00,7,5,4,2009,0,3,0,218586
2960,04.05.2009 08:00:00,8,5,4,2009,0,3,0,214323
2961,04.05.2009 09:00:00,9,5,4,2009,0,3,0,206705
2962,04.05.2009 10:00:00,10,5,4,2009,0,3,0,198684
2963,04.05.2009 11:00:00,11,5,4,2009,0,3,0,192352
2964,04.05.2009 12:00:00,12,5,4,2009,0,3,0,189423
2965,04.05.2009 13:00:00,13,5,4,2009,0,3,0,182821
2966,04.05.2009 14:00:00,14,5,4,2009,0,3,0,179033
2967,04.05.2009 15:00:00,15,5,4,2009,0,3,0,177017
2968,04.05.2009 16:00:00,16,5,4,2009,0,3,0,175765
2969,04.05.2009 17:00:00,17,5,4,2009,0,3,0,178045
2970,04.05.2009 18:00:00,18,5,4,2009,0,3,0,185677
2971,04.05.2009 19:00:00,19,5,4,2009,0,3,0,200503
2972,04.05.2009 20:00:00,20,5,4,2009,0,3,0,209302
2973,04.05.2009 21:00:00,21,5,4,2009,0,3,0,228923
2974,04.05.2009 22:00:00,22,5,4,2009,0,3,0,227978
2975,04.05.2009 23:00:00,23,5,4,2009,0,3,0,196198
2976,05.05.2009 00:00:00,0,5,5,2009,1,3,0,148117
2977,05.05.2009 01:00:00,1,5,5,2009,1,3,0,114438
2978,05.05.2009 02:00:00,2,5,5,2009,1,3,0,97357
2979,05.05.2009 03:00:00,3,5,5,2009,1,3,0,91993
2980,05.05.2009 04:00:00,4,5,5,2009,1,3,0,94201
2981,05.05.2009 05:00:00,5,5,5,2009,1,3,0,110333
2982,05.05.2009 06:00:00,6,5,5,2009,1,3,0,166325
2983,05.05.2009 07:00:00,7,5,5,2009,1,3,0,228110
2984,05.05.2009 08:00:00,8,5,5,2009,1,3,0,222529
2985,05.05.2009 09:00:00,9,5,5,2009,1,3,0,211409
2986,05.05.2009 10:00:00,10,5,5,2009,1,3,0,199966
2987,05.05.2009 11:00:00,11,5,5,2009,1,3,0,191528
2988,05.05.2009 12:00:00,12,5,5,2009,1,3,0,186727
2989,05.05.2009 13:00:00,13,5,5,2009,1,3,0,182372
2990,05.05.2009 14:00:00,14,5,5,2009,1,3,0,178432
2991,05.05.2009 15:00:00,15,5,5,2009,1,3,0,176749
2992,05.05.2009 16:00:00,16,5,5,2009,1,3,0,172983
2993,05.05.2009 17:00:00,17,5,5,2009,1,3,0,173611
2994,05.05.2009 18:00:00,18,5,5,2009,1,3,0,182608
2995,05.05.2009 19:00:00,19,5,5,2009,1,3,0,196016
2996,05.05.2009 20:00:00,20,5,5,2009,1,3,0,211048
2997,05.05.2009 21:00:00,21,5,5,2009,1,3,0,229679
2998,05.05.2009 22:00:00,22,5,5,2009,1,3,0,225952
2999,05.05.2009 23:00:00,23,5,5,2009,1,3,0,197197
3000,06.05.2009 00:00:00,0,5,6,2009,2,3,0,148581
3001,06.05.2009 01:00:00,1,5,6,2009,2,3,0,112375
3002,06.05.2009 02:00:00,2,5,6,2009,2,3,0,96229
3003,06.05.2009 03:00:00,3,5,6,2009,2,3,0,92729
3004,06.05.2009 04:00:00,4,5,6,2009,2,3,0,91480
3005,06.05.2009 05:00:00,5,5,6,2009,2,3,0,110421
3006,06.05.2009 06:00:00,6,5,6,2009,2,3,0,166281
3007,06.05.2009 07:00:00,7,5,6,2009,2,3,0,219531
3008,06.05.2009 08:00:00,8,5,6,2009,2,3,0,216636
3009,06.05.2009 09:00:00,9,5,6,2009,2,3,0,202359
3010,06.05.2009 10:00:00,10,5,6,2009,2,3,0,192609
3011,06.05.2009 11:00:00,11,5,6,2009,2,3,0,184405
3012,06.05.2009 12:00:00,12,5,6,2009,2,3,0,178063
3013,06.05.2009 13:00:00,13,5,6,2009,2,3,0,176142
3014,06.05.2009 14:00:00,14,5,6,2009,2,3,0,172634
3015,06.05.2009 15:00:00,15,5,6,2009,2,3,0,170679
3016,06.05.2009 16:00:00,16,5,6,2009,2,3,0,171644
3017,06.05.2009 17:00:00,17,5,6,2009,2,3,0,172101
3018,06.05.2009 18:00:00,18,5,6,2009,2,3,0,184146
3019,06.05.2009 19:00:00,19,5,6,2009,2,3,0,199533
3020,06.05.2009 20:00:00,20,5,6,2009,2,3,0,212122
3021,06.05.2009 21:00:00,21,5,6,2009,2,3,0,228099
3022,06.05.2009 22:00:00,22,5,6,2009,2,3,0,223248
3023,06.05.2009 23:00:00,23,5,6,2009,2,3,0,195162
3024,07.05.2009 00:00:00,0,5,7,2009,3,3,0,145127
3025,07.05.2009 01:00:00,1,5,7,2009,3,3,0,110353
3026,07.05.2009 02:00:00,2,5,7,2009,3,3,0,95819
3027,07.05.2009 03:00:00,3,5,7,2009,3,3,0,89789
3028,07.05.2009 04:00:00,4,5,7,2009,3,3,0,92284
3029,07.05.2009 05:00:00,5,5,7,2009,3,3,0,126114
3030,07.05.2009 06:00:00,6,5,7,2009,3,3,0,145883
3031,07.05.2009 07:00:00,7,5,7,2009,3,3,0,219583
